name,datetime,gsd,sat_az,sat_elev,x_sat_eci_km,y_sat_eci_km,z_sat_eci_km,qw_eci,qx_eci,qy_eci,qz_eci,x_sat_ecef_km,y_sat_ecef_km,z_sat_ecef_km,qw_ecef,qx_ecef,qy_ecef,qz_ecef,bit_dpth,geom,integration_time_ms
1281980247.28314209_sc00104_c3_PAN,2020-08-20T17:37:09.283142+00:00,0.8284859813084112,100.04350140289785,84.47566566622757,-3406.85968,4453.10298,3895.79628,0.12853882,0.75784646,-0.45276969,0.45182533,-1552.28020,-5392.55955,3889.05842,0.34637676,0.74549259,0.47223976,0.31820361,16,"POLYGON ((-106.490168351659 34.9514884739507,-106.488156507389 34.9593335622592,-106.510926221354 34.9632552980795,-106.512930556354 34.9554052083385,-106.490168351659 34.9514884739507))",
1281980247.31647968_sc00104_c3_PAN,2020-08-20T17:37:09.316480+00:00,0.8284870808136339,100.37615429523535,84.47678341416686,-3406.91672,4453.24070,3895.58965,0.12866791,0.75772089,-0.45273310,0.45203579,-1552.37042,-5392.68316,3888.85167,0.34650602,0.74540397,0.47214297,0.31841406,16,"POLYGON ((-106.490141391283 34.9514660712316,-106.488129299373 34.9593110351131,-106.510899004778 34.9632340026697,-106.512903216717 34.955383938504,-106.490141391283 34.9514660712316))",
1281980247.34981728_sc00104_c3_PAN,2020-08-20T17:37:09.349817+00:00,0.8284870808136339,100.70893166377617,84.47771594739679,-3406.97375,4453.37841,3895.38301,0.12879699,0.75759526,-0.45269648,0.45224622,-1552.46063,-5392.80677,3888.64493,0.34663524,0.74531528,0.47204616,0.31862449,16,"POLYGON ((-106.490114417535 34.9514437340851,-106.48810203769 34.9592885673685,-106.510871663386 34.963212757337,-106.512875871992 34.9553627365049,-106.490114417535 34.9514437340851))",
1281980247.38315487_sc00104_c3_PAN,2020-08-20T17:37:09.383155+00:00,0.8284843320505771,101.0418080449553,84.4784631649752,-3407.03078,4453.51611,3895.17637,0.12892606,0.75746958,-0.45265983,0.45245662,-1552.55085,-5392.93036,3888.43817,0.34676444,0.74522654,0.47194930,0.31883489,16,"POLYGON ((-106.490087472617 34.9514213109986,-106.488074889953 34.9592660341006,-106.51084418492 34.9631914057326,-106.512848561607 34.955341448938,-106.490087472617 34.9514213109986))",
1281980247.41649246_sc00104_c3_PAN,2020-08-20T17:37:09.416492+00:00,0.8284781473336997,101.37476419096198,84.47902502415535,-3407.08780,4453.65381,3894.96972,0.12905512,0.75734383,-0.45262314,0.45266698,-1552.64106,-5393.05395,3888.23141,0.34689361,0.74513774,0.47185241,0.31904526,16,"POLYGON ((-106.490060517812 34.9513989488616,-106.488047989293 34.9592436041974,-106.51081669219 34.9631701146065,-106.512821249944 34.9553202228501,-106.490060517812 34.9513989488616))",
1281980247.44983006_sc00104_c3_PAN,2020-08-20T17:37:09.449830+00:00,0.828475536008796,101.70777570660532,84.4794014445495,-3407.14482,4453.79150,3894.76307,0.12918417,0.75721802,-0.45258641,0.45287731,-1552.73127,-5393.17753,3888.02464,0.34702275,0.74504888,0.47175548,0.31925561,16,"POLYGON ((-106.490033588291 34.9513765038641,-106.488021113546 34.9592210961283,-106.510789477658 34.9631487881588,-106.512793967772 34.9552989146929,-106.490033588291 34.9513765038641))",
1281980247.48316669_sc00104_c3_PAN,2020-08-20T17:37:09.483167+00:00,0.8284738867509621,102.04131948190783,84.47942412054945,-3407.20183,4453.92919,3894.55641,0.12931234,0.75709213,-0.45254901,0.45308853,-1552.82148,-5393.30110,3887.81788,0.34715309,0.74495938,0.47165877,0.31946558,16,"POLYGON ((-106.490019266615 34.9513596622814,-106.488006842869 34.9592042005992,-106.510774892318 34.9631330784034,-106.512779316475 34.9552832155766,-106.490019266615 34.9513596622814))",
1281980247.51650524_sc00104_c3_PAN,2020-08-20T17:37:09.516505+00:00,0.8284726498075866,102.37529825176924,84.47911728247485,-3407.25884,4454.06687,3894.34975,0.12943977,0.75696614,-0.45251103,0.45330053,-1552.91169,-5393.42467,3887.61110,0.34728446,0.74486932,0.47156225,0.31967524,16,"POLYGON ((-106.490015658163 34.9513476570919,-106.488003283365 34.9591921477273,-106.510771037312 34.9631222162326,-106.512775397581 34.9552723565827,-106.490015658163 34.9513476570919))",
1281980247.54984188_sc00104_c3_PAN,2020-08-20T17:37:09.549842+00:00,0.8284726498075865,102.70920970661805,84.47862396359055,-3407.31584,4454.20454,3894.14308,0.12956719,0.75684010,-0.45247302,0.45351248,-1553.00190,-5393.54822,3887.40432,0.34741579,0.74477920,0.47146569,0.31988486,16,"POLYGON ((-106.490012014892 34.9513355771652,-106.487999744382 34.9591800328355,-106.510767210122 34.9631112922802,-106.512771506837 34.955261432839,-106.490012014892 34.9513355771652))",
1281980247.58318043_sc00104_c3_PAN,2020-08-20T17:37:09.583180+00:00,0.8284729246838922,103.04249292921583,84.47805086824404,-3407.37284,4454.34221,3893.93640,0.12969517,0.75671424,-0.45243519,0.45372362,-1553.09210,-5393.67177,3887.19753,0.34754614,0.74468933,0.47136920,0.32009462,16,"POLYGON ((-106.490000763664 34.9513182673563,-106.487988731739 34.9591627200815,-106.510755908179 34.9630951577934,-106.512760028944 34.9552452732163,-106.490000763664 34.9513182673563))",
1281980247.61651802_sc00104_c3_PAN,2020-08-20T17:37:09.616518+00:00,0.8284731995601978,103.37461222658592,84.47749363135343,-3407.42984,4454.47987,3893.72972,0.12982421,0.75658878,-0.45239774,0.45393323,-1553.18231,-5393.79532,3886.99074,0.34767465,0.74459997,0.47127291,0.32030464,16,"POLYGON ((-106.489975356396 34.9512909596344,-106.48796368198 34.9591354347217,-106.510730561825 34.9630690252995,-106.512734392597 34.9552190929748,-106.489975356396 34.9512909596344))",
1281980247.64985657_sc00104_c3_PAN,2020-08-20T17:37:09.649857+00:00,0.8284760857614074,103.70665983480234,84.47675190544001,-3407.48683,4454.61754,3893.52303,0.12995324,0.75646326,-0.45236026,0.45414282,-1553.27252,-5393.91886,3886.78393,0.34780313,0.74451056,0.47117658,0.32051465,16,"POLYGON ((-106.489949964005 34.9512636235495,-106.487938644912 34.959108125702,-106.510705234627 34.9630428727469,-106.512708951512 34.9551929173291,-106.489949964005 34.9512636235495))",
1281980247.68319416_sc00104_c3_PAN,2020-08-20T17:37:09.683194+00:00,0.8284795217152281,104.03860003694396,84.47582565586497,-3407.54381,4454.75518,3893.31634,0.13008226,0.75633768,-0.45232274,0.45435236,-1553.36272,-5394.04238,3886.57713,0.34793159,0.74442109,0.47108021,0.32072462,16,"POLYGON ((-106.489924688104 34.9512363946901,-106.487913600661 34.959080910253,-106.51067990713 34.9630168129623,-106.512683675159 34.9551668620397,-106.489924688104 34.9512363946901))",
1281980247.71653271_sc00104_c3_PAN,2020-08-20T17:37:09.716533+00:00,0.8284799340296867,104.37042716980511,84.47471503607457,-3407.60080,4454.89283,3893.10964,0.13021128,0.75621204,-0.45228518,0.45456187,-1553.45292,-5394.16590,3886.37031,0.34806002,0.74433156,0.47098381,0.32093457,16,"POLYGON ((-106.48989960815 34.9512091370252,-106.48788857807 34.9590536358072,-106.510654606973 34.9629906969762,-106.512658324473 34.9551407257867,-106.48989960815 34.9512091370252))",
1281980247.74987125_sc00104_c3_PAN,2020-08-20T17:37:09.749871+00:00,0.8284766355140188,104.70211203672827,84.47342016234629,-3407.65777,4455.03047,3892.90293,0.13034028,0.75608634,-0.45224759,0.45477135,-1553.54312,-5394.28941,3886.16350,0.34818842,0.74424198,0.47088737,0.32114450,16,"POLYGON ((-106.489874522826 34.9511819448106,-106.487863548772 34.9590264332914,-106.510629308051 34.9629646523882,-106.512632662226 34.955114591663,-106.489874522826 34.9511819448106))",
1281980247.78320980_sc00104_c3_PAN,2020-08-20T17:37:09.783210+00:00,0.8284756734469488,105.03363214018816,84.47194110966777,-3407.71474,4455.16811,3892.69621,0.13046927,0.75596058,-0.45220996,0.45498080,-1553.63332,-5394.41292,3885.95667,0.34831679,0.74415233,0.47079089,0.32135441,16,"POLYGON ((-106.489849460515 34.9511547094591,-106.487838397114 34.9589991583317,-106.510604036277 34.9629385709174,-106.512607030904 34.9550884153965,-106.489849460515 34.9511547094591))",
1281980247.81654739_sc00104_c3_PAN,2020-08-20T17:37:09.816547+00:00,0.8284774601429358,105.36495142450002,84.4702781455524,-3407.77171,4455.30573,3892.48951,0.13059825,0.75583477,-0.45217230,0.45519020,-1553.72351,-5394.53641,3885.74985,0.34844514,0.74406263,0.47069438,0.32156429,16,"POLYGON ((-106.48982439754 34.9511275226827,-106.487813071531 34.9589718938504,-106.510578770159 34.9629125419609,-106.512581439563 34.9550622907568,-106.48982439754 34.9511275226827))",
1281980247.84988403_sc00104_c3_PAN,2020-08-20T17:37:09.849884+00:00,0.8284850192413413,105.69605427300552,84.46843142426842,-3407.82867,4455.44335,3892.28279,0.13072722,0.75570890,-0.45213460,0.45539956,-1553.81370,-5394.65989,3885.54302,0.34857345,0.74397288,0.47059783,0.32177413,16,"POLYGON ((-106.489799353757 34.9511003045123,-106.487787697866 34.9589445834556,-106.510553528458 34.9628864894799,-106.512556262775 34.9550362200052,-106.489799353757 34.9511003045123))",
1281980247.88322258_sc00104_c3_PAN,2020-08-20T17:37:09.883223+00:00,0.828489417262232,106.02694137009702,84.46640094574363,-3407.88563,4455.58097,3892.07606,0.13085618,0.75558296,-0.45209687,0.45560890,-1553.90390,-5394.78338,3885.33618,0.34870174,0.74388306,0.47050125,0.32198396,16,"POLYGON ((-106.489774326854 34.9510730638029,-106.487762574415 34.9589173091104,-106.510528309858 34.9628604179853,-106.51253105282 34.9550101164893,-106.489774326854 34.9510730638029))",
1281980247.91656017_sc00104_c3_PAN,2020-08-20T17:37:09.916560+00:00,0.8284936778449697,106.35756847454769,84.46418709616712,-3407.94258,4455.71857,3891.86934,0.13098513,0.75545697,-0.45205910,0.45581819,-1553.99409,-5394.90685,3885.12934,0.34883000,0.74379318,0.47040462,0.32219376,16,"POLYGON ((-106.489749049671 34.9510458624643,-106.487737586683 34.958890171417,-106.510503083186 34.9628344491119,-106.51250567518 34.9549840721623,-106.489749049671 34.9510458624643))",
1281980247.94989777_sc00104_c3_PAN,2020-08-20T17:37:09.949898+00:00,0.8285002748763057,106.68792109081724,84.46179003418766,-3407.99953,4455.85617,3891.66260,0.13111407,0.75533092,-0.45202130,0.45602745,-1554.08428,-5395.03031,3884.92249,0.34895824,0.74370325,0.47030797,0.32240354,16,"POLYGON ((-106.489723620763 34.9510185668903,-106.4877126183 34.9588629877641,-106.510477883316 34.9628084356026,-106.512480292829 34.9549579683936,-106.489723620763 34.9510185668903))",
1281980247.98323536_sc00104_c3_PAN,2020-08-20T17:37:09.983235+00:00,0.8285065970313359,107.01797756263339,84.4592100188625,-3408.05647,4455.99376,3891.45586,0.13124300,0.75520482,-0.45198346,0.45623668,-1554.17447,-5395.15376,3884.71565,0.34908644,0.74361326,0.47021127,0.32261329,16,"POLYGON ((-106.489698345495 34.9509913800924,-106.487687644189 34.9588358832828,-106.510452684778 34.9627825021212,-106.512455031302 34.9549319686368,-106.489698345495 34.9509913800924))",
1281980248.01657295_sc00104_c3_PAN,2020-08-20T17:37:10.016573+00:00,0.8285067344694887,107.34771559256282,84.45644726251047,-3408.11340,4456.13135,3891.24912,0.13137192,0.75507865,-0.45194559,0.45644587,-1554.26465,-5395.27721,3884.50879,0.34921462,0.74352321,0.47011455,0.32282302,16,"POLYGON ((-106.489673259127 34.9509641745077,-106.487662694408 34.9588087267752,-106.510427238929 34.9627564443889,-106.512429802487 34.9549059144545,-106.489673259127 34.9509641745077))",
1281980248.04991055_sc00104_c3_PAN,2020-08-20T17:37:10.049911+00:00,0.8285087960417812,107.67897896739709,84.4532773606231,-3408.17034,4456.26894,3891.04236,0.13150007,0.75495164,-0.45190713,0.45665709,-1554.35484,-5395.40065,3884.30192,0.34934496,0.74343225,0.47001733,0.32303298,16,"POLYGON ((-106.489661295923 34.9509531179232,-106.487650767369 34.9587977026732,-106.510414981036 34.9627465845526,-106.512417629759 34.954896015638,-106.489661295923 34.9509531179232))",
1281980248.08324909_sc00104_c3_PAN,2020-08-20T17:37:10.083249+00:00,0.828512231995602,108.0106515596999,84.44982704411356,-3408.22727,4456.40652,3890.83561,0.13162790,0.75482423,-0.45186838,0.45686917,-1554.44502,-5395.52408,3884.09505,0.34947621,0.74334086,0.46991988,0.32324303,16,"POLYGON ((-106.489654862301 34.950949018488,-106.487644362048 34.9587936419602,-106.510408321049 34.9627437176923,-106.512410998953 34.9548930869735,-106.489654862301 34.950949018488))",
1281980248.11658669_sc00104_c3_PAN,2020-08-20T17:37:10.116587+00:00,0.8285158053875754,108.34189299760995,84.44619212509598,-3408.28419,4456.54409,3890.62884,0.13175570,0.75469677,-0.45182960,0.45708121,-1554.53521,-5395.64751,3883.88818,0.34960743,0.74324941,0.46982239,0.32345305,16,"POLYGON ((-106.489648447079 34.9509448695102,-106.487637976064 34.9587895339609,-106.51040168696 34.9627408037691,-106.512404393675 34.9548901097803,-106.489648447079 34.9509448695102))",
1281980248.14992523_sc00104_c3_PAN,2020-08-20T17:37:10.149925+00:00,0.8285197910940076,108.67270441411866,84.44237268241766,-3408.34111,4456.68165,3890.42207,0.13188351,0.75456924,-0.45179079,0.45729322,-1554.62539,-5395.77092,3883.68130,0.34973863,0.74315790,0.46972487,0.32366305,16,"POLYGON ((-106.48964201152 34.9509408268664,-106.487631567348 34.9587855395196,-106.510395037618 34.9627380024165,-106.51239777451 34.9548872408059,-106.48964201152 34.9509408268664))",
1281980248.18326187_sc00104_c3_PAN,2020-08-20T17:37:10.183262+00:00,0.8285241891148983,109.0030277159164,84.43836957700937,-3408.39802,4456.81921,3890.21531,0.13201129,0.75444166,-0.45175194,0.45750518,-1554.71556,-5395.89433,3883.47442,0.34986979,0.74306634,0.46962732,0.32387301,16,"POLYGON ((-106.489635596817 34.9509367156983,-106.487625177042 34.9587814817307,-106.51038841447 34.9627351393637,-106.512391182412 34.9548843046994,-106.489635596817 34.9509367156983))",
1281980248.21660042_sc00104_c3_PAN,2020-08-20T17:37:10.216600+00:00,0.8285287245739418,109.33289001401644,84.43418260367231,-3408.45493,4456.95676,3890.00852,0.13213907,0.75431401,-0.45171305,0.45771712,-1554.80574,-5396.01773,3883.26752,0.35000093,0.74297472,0.46952972,0.32408296,16,"POLYGON ((-106.489629177093 34.950932649998,-106.487618783682 34.9587774721752,-106.510381792941 34.9627323249624,-106.512384593677 34.9548814139622,-106.489629177093 34.950932649998))",
1281980248.24993801_sc00104_c3_PAN,2020-08-20T17:37:10.249938+00:00,0.8285338097855965,109.66223659874849,84.42981258428306,-3408.51184,4457.09431,3889.80174,0.13226684,0.75418630,-0.45167413,0.45792901,-1554.89592,-5396.14112,3883.06063,0.35013203,0.74288303,0.46943209,0.32429288,16,"POLYGON ((-106.489622741618 34.9509286663938,-106.487612371485 34.9587735501409,-106.510375160944 34.9627295988295,-106.512377994154 34.9548786077146,-106.489622741618 34.9509286663938))",
1281980248.28327560_sc00104_c3_PAN,2020-08-20T17:37:10.283276+00:00,0.8285387575590984,109.99105737889695,84.42525984675373,-3408.56874,4457.23185,3889.59495,0.13239460,0.75405854,-0.45163518,0.45814087,-1554.98609,-5396.26451,3882.85373,0.35026311,0.74279129,0.46933442,0.32450278,16,"POLYGON ((-106.489616322131 34.9509246456978,-106.4876059733 34.9587695962814,-106.510368550574 34.9627268415606,-106.512371418 34.9548757658693,-106.489616322131 34.9509246456978))",
1281980248.31661320_sc00104_c3_PAN,2020-08-20T17:37:10.316613+00:00,0.8285445299615173,110.31933316598872,84.42052483824814,-3408.62563,4457.36937,3889.38816,0.13252234,0.75393071,-0.45159619,0.45835270,-1555.07626,-5396.38788,3882.64682,0.35039416,0.74269949,0.46923671,0.32471265,16,"POLYGON ((-106.489609883956 34.9509207177317,-106.487599556237 34.9587657399195,-106.510361926447 34.9627241823946,-106.512364830352 34.9548730154329,-106.489609883956 34.9509207177317))",
1281980248.34995079_sc00104_c3_PAN,2020-08-20T17:37:10.349951+00:00,0.8285508521165476,110.64704268409321,84.41560798082553,-3408.68252,4457.50690,3889.18136,0.13265008,0.75380283,-0.45155716,0.45856448,-1555.16643,-5396.51125,3882.43991,0.35052518,0.74260763,0.46913897,0.32492249,16,"POLYGON ((-106.489603463165 34.9509167445961,-106.487593155671 34.9587618432246,-106.510355359676 34.9627214929451,-106.512358266744 34.9548702223463,-106.489603463165 34.9509167445961))",
1281980248.38328934_sc00104_c3_PAN,2020-08-20T17:37:10.383289+00:00,0.8285582737768005,110.97417394922967,84.41050966105965,-3408.73940,4457.64442,3888.97455,0.13277781,0.75367488,-0.45151809,0.45877624,-1555.25660,-5396.63461,3882.23299,0.35065618,0.74251571,0.46904119,0.32513231,16,"POLYGON ((-106.489597028585 34.9509128533287,-106.487586739774 34.9587580343751,-106.51034882421 34.9627189042115,-106.512351696373 34.954867514045,-106.489597028585 34.9509128533287))",
1281980248.41662598_sc00104_c3_PAN,2020-08-20T17:37:10.416626+00:00,0.828565970313359,111.30068523492297,84.40523073341045,-3408.79628,4457.78193,3888.76774,0.13290552,0.75354689,-0.45147899,0.45898794,-1555.34677,-5396.75796,3882.02607,0.35078714,0.74242374,0.46894338,0.32534210,16,"POLYGON ((-106.489590602418 34.9509089528416,-106.487580331864 34.9587542190158,-106.510342301616 34.9627163122103,-106.512345140688 34.9548647957501,-106.489590602418 34.9509089528416))",
1281980248.44996452_sc00104_c3_PAN,2020-08-20T17:37:10.449965+00:00,0.8285738042880703,111.62658962570806,84.39977124571597,-3408.85316,4457.91945,3888.56092,0.13303323,0.75341882,-0.45143986,0.45919963,-1555.43694,-5396.88131,3881.81913,0.35091808,0.74233170,0.46884552,0.32555187,16,"POLYGON ((-106.489584176329 34.9509050678427,-106.48757392213 34.9587504246922,-106.510335785178 34.9627137412209,-106.512338591035 34.9548620959513,-106.489584176329 34.9509050678427))",
1281980248.48330212_sc00104_c3_PAN,2020-08-20T17:37:10.483302+00:00,0.8285820505772403,111.95184153021084,84.39413204811707,-3408.91003,4458.05695,3888.35410,0.13316092,0.75329070,-0.45140069,0.45941127,-1555.52710,-5397.00464,3881.61221,0.35104899,0.74223961,0.46874763,0.32576161,16,"POLYGON ((-106.489577730048 34.9509012887266,-106.487567490867 34.9587467413916,-106.51032925369 34.9627112821682,-106.512332028446 34.9548595013753,-106.489577730048 34.9509012887266))",
1281980248.51664066_sc00104_c3_PAN,2020-08-20T17:37:10.516641+00:00,0.8285907091808686,112.2764415353425,84.3883134281479,-3408.96690,4458.19445,3888.14727,0.13328861,0.75316251,-0.45136148,0.45962288,-1555.61727,-5397.12797,3881.40526,0.35117988,0.74214745,0.46864970,0.32597133,16,"POLYGON ((-106.489571298662 34.9508974742393,-106.487561072525 34.9587430279102,-106.510322742914 34.9627087935804,-106.512325487679 34.9548568731595,-106.489571298662 34.9508974742393))",
1281980248.54997826_sc00104_c3_PAN,2020-08-20T17:37:10.549978+00:00,0.8285997800989554,112.60035137903937,84.3823162209749,-3409.02376,4458.33193,3887.94044,0.13341628,0.75303427,-0.45132224,0.45983444,-1555.70742,-5397.25129,3881.19832,0.35131073,0.74205524,0.46855174,0.32618102,16,"POLYGON ((-106.489564850116 34.950893765131,-106.487554636244 34.9587394235353,-106.510316219742 34.9627064174516,-106.512318936331 34.9548543517525,-106.489564850116 34.950893765131))",
1281980248.58331680_sc00104_c3_PAN,2020-08-20T17:37:10.583317+00:00,0.8286089884551952,112.92357026884544,84.3761407758218,-3409.08062,4458.46942,3887.73359,0.13354394,0.75290597,-0.45128296,0.46004598,-1555.79759,-5397.37461,3880.99136,0.35144156,0.74196296,0.46845374,0.32639069,16,"POLYGON ((-106.489558413008 34.9508900144627,-106.487548210481 34.9587357830471,-106.510309714975 34.9627040055922,-106.512312402474 34.9548517907914,-106.489558413008 34.9508900144627))",
